absolute_error,context,interpretation,label,predicted_label,representation_score,split,unit_id
0.52208,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.47792,test,297
0.299883,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.299883,test,298
0.60971,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.60971,test,299
0.150638,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.849362,test,300
0.404594,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.595406,test,301
0.620252,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.620252,test,302
0.069354,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.069354,test,303
0.341233,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.341233,test,304
0.393758,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.606242,test,305
0.387035,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.612965,test,306
0.60923,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.39077,test,307
0.269968,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.269968,test,308
0.673742,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.326258,test,309
0.403116,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.596884,test,310
0.171485,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.828515,test,311
0.556766,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.556766,test,312
0.339056,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.339056,test,313
0.733071,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.733071,test,314
0.345689,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.345689,test,315
0.527058,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.472942,test,316
0.52708,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.47292,test,317
0.612655,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.612655,test,318
0.257594,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.257594,test,319
0.438221,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.438221,test,320
0.805842,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.805842,test,321
0.193064,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.806936,test,322
0.16115,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.83885,test,323
0.387872,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.612128,test,324
0.193482,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.193482,test,325
0.644797,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.644797,test,326
0.493563,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.506437,test,327
0.536659,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.463341,test,328
0.280455,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.280455,test,329
0.344363,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.344363,test,330
0.38683,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.38683,test,331
0.32799,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.67201,test,332
0.502025,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.502025,test,333
0.425973,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.574027,test,334
0.247642,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.247642,test,335
0.184313,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.184313,test,336
0.302095,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.697905,test,337
0.463318,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.536682,test,338
0.442673,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.442673,test,339
0.397551,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.397551,test,340
0.490193,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.490193,test,341
0.825107,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.174893,test,342
0.775338,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.775338,test,343
0.713734,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.286266,test,344
0.594451,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.405549,test,345
0.235361,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.235361,test,346
0.14549,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.14549,test,347
0.211427,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.788573,test,348
0.330973,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.669027,test,349
0.309178,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.690822,test,350
0.459222,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.540778,test,351
0.278408,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.721592,test,352
0.275126,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.275126,test,353
0.221378,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.221378,test,354
0.368017,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.368017,test,355
0.64388,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.35612,test,356
0.443285,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.443285,test,357
0.328624,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.671376,test,358
0.72692,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.27308,test,359
0.074163,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.074163,test,360
0.21912,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.78088,test,361
0.670212,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.670212,test,362
0.283675,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.716325,test,363
0.720854,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.279146,test,364
0.722638,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.722638,test,365
0.409508,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.590492,test,366
0.12065,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.87935,test,367
0.243279,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.243279,test,368
0.216197,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.783803,test,369
0.412984,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.587016,test,370
0.527392,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.527392,test,371
0.56311,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.56311,test,372
0.174105,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.825895,test,373
0.493745,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.506255,test,374
0.352175,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.352175,test,375
0.434408,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.565592,test,376
0.084536,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.084536,test,377
0.542956,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.457044,test,378
0.644087,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.644087,test,379
0.598733,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.401267,test,380
0.466607,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.533393,test,381
0.45157,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.54843,test,382
0.266292,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.266292,test,383
0.506955,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.493045,test,384
0.253362,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.746638,test,385
0.299462,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.299462,test,386
0.274889,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.725111,test,387
0.486409,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.513591,test,388
0.643237,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.643237,test,389
0.503355,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.496645,test,390
0.415438,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.584562,test,391
0.556221,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.556221,test,392
0.715655,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.715655,test,393
0.389834,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.610166,test,394
0.49927,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.50073,test,395
0.80862,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.19138,test,396
0.568997,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.431003,test,397
0.158169,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.158169,test,398
0.320913,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.320913,test,399
0.230679,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.769321,test,400
0.445926,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.445926,test,401
0.566637,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.566637,test,402
0.315992,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.684008,test,403
0.404006,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.595994,test,404
0.262909,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.262909,test,405
0.275923,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.724077,test,406
0.567252,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.567252,test,407
0.348914,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.651086,test,408
0.272073,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.272073,test,409
0.555832,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.444168,test,410
0.369332,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.630668,test,411
0.300223,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.699777,test,412
0.087114,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.912886,test,413
0.317088,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.682912,test,414
0.189867,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.189867,test,415
0.319119,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.319119,test,416
0.032637,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.032637,test,417
0.294378,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.294378,test,418
0.439336,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.560664,test,419
0.706182,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.706182,test,420
