baseline_prediction,candidate_high_risk,candidate_prediction,capacity,exposure,high_risk_threshold,observed,observed_high_risk,segment,unit_id,vulnerability
61.620539,0,19.858521,72.131867,51.109211,50.0,18.194437,0,B,330,0.418923
39.988579,0,4.611942,68.010578,11.96658,50.0,13.213087,0,A,331,0.119176
33.754648,0,22.127722,42.794875,24.714422,50.0,26.240615,0,A,332,0.577122
33.784658,0,23.037161,35.811021,31.758294,50.0,32.74852,0,B,333,0.614151
75.320028,0,40.409571,59.602117,91.03794,50.0,49.090418,0,A,334,0.273791
50.146481,0,28.528459,52.186321,48.10664,50.0,27.189544,0,A,335,0.517786
52.849161,0,45.346698,29.019993,76.678329,50.0,48.845514,0,B,336,0.803984
36.159932,0,36.19127,32.555536,39.764328,50.0,34.10216,0,A,337,0.963184
38.196373,0,39.213689,20.533083,55.859662,50.0,36.816247,0,A,338,0.55914
44.412163,0,8.470616,81.87316,6.951165,50.0,23.510434,0,B,339,0.98015
17.289668,0,14.289086,21.472581,13.106756,50.0,14.547052,0,A,340,0.051357
43.917127,0,1.428253,86.065731,1.768523,50.0,8.794443,0,A,341,0.443687
56.96463,0,35.344164,54.492563,59.436696,50.0,50.241282,1,B,342,0.970523
27.793733,0,6.167152,51.708397,3.879068,50.0,-1.244123,0,A,343,0.199425
58.15803,0,27.428708,68.570947,47.745113,50.0,42.896929,0,A,344,0.694418
29.536696,0,12.638451,49.435626,9.637767,50.0,30.094084,0,B,345,0.710612
33.62177,0,18.409761,36.680634,30.562907,50.0,8.184965,0,A,346,0.083622
11.246355,0,16.03835,21.990962,0.501748,50.0,17.806879,0,A,347,0.511711
47.315975,0,7.168169,64.0908,30.54115,50.0,14.938894,0,B,348,0.003446
16.181663,0,9.264891,31.666307,0.697018,50.0,6.045044,0,A,349,0.196845
34.993747,0,37.941889,26.900697,43.086796,50.0,40.809013,0,A,350,0.908355
39.619492,0,16.332458,61.410425,17.828559,50.0,44.302851,0,B,351,0.914089
32.412562,0,35.262818,22.957566,41.867557,50.0,46.396223,0,A,352,0.704431
76.280991,0,40.876126,74.327013,78.23497,50.0,41.481676,0,A,353,0.862272
44.420079,0,21.318276,54.921732,33.918426,50.0,32.414668,0,B,354,0.722246
60.89362,0,25.507037,63.329961,58.45728,50.0,26.211056,0,A,355,0.203781
60.528022,0,48.133689,33.319281,87.736762,50.0,48.018259,0,A,356,0.491282
86.634173,0,33.208953,89.294344,83.974003,50.0,48.78,0,B,357,0.684274
58.994701,0,11.876531,81.208704,36.780697,50.0,13.78765,0,A,358,0.135344
69.890525,0,27.438422,81.386854,58.394197,50.0,41.510057,0,A,359,0.599057
79.535539,0,38.421023,66.563614,92.507464,50.0,41.229341,0,B,360,0.470802
36.132964,0,31.792828,38.184939,34.08099,50.0,38.594955,0,A,361,0.904075
86.891995,0,36.154252,77.105332,96.678658,50.0,37.753291,0,A,362,0.096397
62.43838,0,20.197432,75.042576,49.834184,50.0,40.29661,0,B,363,0.518208
45.94689,0,37.085661,33.716439,58.177341,50.0,37.425873,0,A,364,0.548823
23.87314,0,14.971955,38.636116,9.110164,50.0,23.053499,0,A,365,0.455189
49.703778,0,33.35752,31.272861,68.134694,50.0,43.096708,0,B,366,0.265578
76.945172,0,35.735285,72.453911,81.436434,50.0,38.493439,0,A,367,0.406705
19.367318,0,24.90271,21.739887,16.994749,50.0,19.583985,0,A,368,0.659172
74.925712,0,14.183299,88.677056,61.174367,50.0,21.625691,0,B,369,0.014834
41.939234,0,5.177609,70.465975,13.412492,50.0,-5.151792,0,A,370,0.154342
43.885283,0,5.326049,72.294695,15.475871,50.0,5.629325,0,A,371,0.136036
67.584597,0,19.98481,88.461436,46.707757,50.0,33.847581,0,B,372,0.784215
64.922216,0,37.25011,61.574117,68.270315,50.0,40.345922,0,A,373,0.699219
64.153153,1,61.496936,28.405996,99.90031,50.0,65.415233,1,A,374,0.985742
58.817263,0,19.738355,58.839045,58.795481,50.0,30.776155,0,B,375,0.010984
57.410544,0,45.739541,23.818719,91.002369,50.0,48.333884,0,A,376,0.105247
43.433652,0,13.356605,63.764689,23.102615,50.0,15.788002,0,A,377,0.342919
69.73263,0,47.602912,50.595968,88.869292,50.0,66.825482,1,B,378,0.945754
75.83784,1,54.960992,52.942718,98.732963,50.0,61.773626,1,A,379,0.941014
30.945496,0,31.601213,22.299296,39.591695,50.0,20.957828,0,A,380,0.511359
44.715352,0,1.288851,79.880008,9.550696,50.0,11.979564,0,B,381,0.402812
48.521871,0,25.337255,44.182878,52.860863,50.0,26.240054,0,A,382,0.060876
17.918918,0,10.91005,31.651865,4.185971,50.0,2.307548,0,A,383,0.213271
60.048226,0,23.553079,62.098968,57.997485,50.0,38.730943,0,B,384,0.334391
27.433766,0,21.492735,28.85258,26.014951,50.0,17.508994,0,A,385,0.295621
28.328828,0,33.446274,24.60097,32.056686,50.0,38.144377,0,A,386,0.869054
51.47954,0,43.569372,28.342507,74.616573,50.0,57.485027,1,B,387,0.73054
50.528994,0,10.043188,81.689912,19.368076,50.0,9.033154,0,A,388,0.484516
38.669762,0,13.52892,70.235176,7.104348,50.0,0.162717,0,A,389,0.875928
42.882163,0,10.706237,73.371257,12.39307,50.0,23.280311,0,B,390,0.859379
43.367453,0,9.047604,64.091877,22.643028,50.0,4.65187,0,A,391,0.072707
59.192067,0,29.911641,58.932619,59.451515,50.0,34.605079,0,A,392,0.406414
64.298719,0,19.39297,74.060817,54.536621,50.0,30.072653,0,B,393,0.32478
44.226883,0,10.12533,84.274836,4.178929,50.0,15.651281,0,A,394,0.932948
29.512405,0,11.3321,44.556756,14.468054,50.0,8.228606,0,A,395,0.156491
53.522525,0,9.520835,70.256966,36.788083,50.0,20.662084,0,B,396,0.084142
41.391044,0,37.534313,29.603826,53.178262,50.0,43.277583,0,A,397,0.651723
69.400869,1,52.09386,40.222318,98.57942,50.0,44.956326,0,A,398,0.5674
57.713834,0,40.19998,29.327889,86.09978,50.0,41.998505,0,B,399,0.214147
21.239044,0,19.728975,35.896991,6.581097,50.0,20.027302,0,A,400,0.799592
78.258834,0,25.917343,83.307938,73.209731,50.0,26.850531,0,A,401,0.130746
68.769466,0,38.925759,56.549135,80.989798,50.0,53.8281,1,B,402,0.66471
45.987971,0,29.664085,54.224364,37.751579,50.0,32.554823,0,A,403,0.899521
39.901936,0,20.152978,40.23801,39.565861,50.0,13.224021,0,A,404,0.011933
31.244565,0,26.804188,31.996598,30.492532,50.0,33.463763,0,B,405,0.843095
52.925632,0,43.176555,37.917217,67.934047,50.0,44.446471,0,A,406,0.756315
60.731264,0,14.023093,78.416965,43.045564,50.0,10.421866,0,A,407,0.07044
76.883527,0,38.202207,63.964541,89.802513,50.0,41.89693,0,B,408,0.490227
44.89886,0,15.120173,64.286547,25.511173,50.0,24.594613,0,A,409,0.403916
72.372413,0,41.587479,52.692171,92.052655,50.0,44.590443,0,A,410,0.223913
46.728553,0,12.473961,70.701303,22.755803,50.0,20.07537,0,B,411,0.661728
62.901254,0,9.917771,86.39422,39.408288,50.0,11.803191,0,A,412,0.010746
42.475923,0,23.895986,43.643587,41.308259,50.0,24.338211,0,A,413,0.264951
60.850755,0,21.189805,75.140588,46.560922,50.0,35.280387,0,B,414,0.673091
37.366964,0,14.155518,58.065035,16.668894,50.0,19.728689,0,A,415,0.484151
70.148113,0,43.122291,48.089519,92.206707,50.0,48.643848,0,A,416,0.25462
50.900619,0,23.47378,61.849301,39.951937,50.0,38.407959,0,B,417,0.806657
29.895397,0,19.006624,41.936451,17.854343,50.0,20.286798,0,A,418,0.539394
83.108345,0,39.633933,84.272958,81.943732,50.0,34.721271,0,A,419,0.826433
22.072377,0,7.101356,43.732028,0.412726,50.0,22.064288,0,B,420,0.503821
69.555593,0,47.019889,44.77459,94.336596,50.0,47.626861,0,A,421,0.409044
44.234863,0,38.31661,32.245983,56.223743,50.0,41.582887,0,A,422,0.661415
74.530576,0,33.935466,60.085223,88.975928,50.0,47.085061,0,B,423,0.170923
52.089907,0,31.714824,50.906242,53.273573,50.0,39.058093,0,A,424,0.573651
54.329137,0,15.258554,83.830323,24.827952,50.0,12.546987,0,A,425,0.718003
31.203252,0,5.85751,59.811103,2.595401,50.0,15.546048,0,B,426,0.598519
58.406957,0,18.729064,66.83588,49.978033,50.0,17.929754,0,A,427,0.02945
18.792424,0,22.491737,20.872253,16.712595,50.0,12.838869,0,A,428,0.49324
79.109396,0,44.662106,63.992357,94.226435,50.0,59.652227,1,B,429,0.803323
50.028037,0,32.083332,38.279953,61.776121,50.0,31.332021,0,A,430,0.186298
39.933348,0,36.851046,30.040322,49.826374,50.0,37.363128,0,A,431,0.701958
33.151182,0,12.498403,38.650038,27.652326,50.0,11.47514,0,B,432,0.062699
48.71635,0,26.894204,50.732314,46.700386,50.0,28.530511,0,A,433,0.425011
25.549903,0,18.503964,34.539096,16.560709,50.0,14.307642,0,A,434,0.431885
49.108305,0,25.756662,50.76194,47.454669,50.0,38.557922,0,B,435,0.596161
62.02936,0,21.675641,86.823544,37.235176,50.0,23.484281,0,A,436,0.85885
58.128201,0,41.152118,40.292794,75.963608,50.0,45.971137,0,A,437,0.442073
34.371381,0,23.576359,29.33015,39.412611,50.0,19.096132,0,B,438,0.35093
37.225883,0,16.175516,57.224843,17.226922,50.0,19.834003,0,A,439,0.591614
22.868755,0,19.854375,28.906755,16.830756,50.0,20.741973,0,A,440,0.432104
44.39085,0,22.881125,49.169416,39.612285,50.0,36.744581,0,B,441,0.590232
59.464608,0,41.450367,35.402213,83.527003,50.0,41.503809,0,A,442,0.188537
54.502115,0,45.222616,32.032204,76.972025,50.0,46.553396,0,A,443,0.565393
29.533162,0,33.467625,21.924628,37.141695,50.0,39.292531,0,B,444,0.962291
42.57322,0,11.442781,72.442183,12.704257,50.0,13.160809,0,A,445,0.619891
40.53455,0,31.381346,31.976585,49.092515,50.0,34.684308,0,A,446,0.385279
45.975293,0,11.525138,59.832351,32.118234,50.0,27.496296,0,B,447,0.189397
32.276827,0,18.71051,42.837545,21.71611,50.0,23.468522,0,A,448,0.429888
74.614429,0,42.982427,69.552949,79.675909,50.0,44.841291,0,A,449,0.894247
55.614254,0,43.343619,25.435215,85.793293,50.0,55.155989,1,B,450,0.374803
67.576885,0,42.696992,40.088584,95.065186,50.0,47.703889,0,A,451,0.032694
50.228405,0,17.534623,64.375583,36.081227,50.0,13.521134,0,A,452,0.284317
79.080665,0,20.463323,84.226819,73.934511,50.0,23.456732,0,B,453,0.027961
57.848194,0,15.750648,83.351187,32.3452,50.0,8.977776,0,A,454,0.543322
62.497476,1,57.793777,27.804481,97.190471,50.0,69.423038,1,A,455,0.802305
40.448017,0,28.007302,38.048787,42.847247,50.0,42.907202,0,B,456,0.682609
66.868261,0,31.382653,78.314108,55.422415,50.0,20.750735,0,A,457,0.896186
69.464052,0,31.875166,78.017978,60.910125,50.0,32.00683,0,A,458,0.778338
71.206022,0,49.081811,49.46546,92.946583,50.0,63.671557,1,B,459,0.919039
72.349804,0,29.324902,87.146419,57.553189,50.0,30.418734,0,A,460,0.831723
78.702392,0,36.609183,86.184747,71.220037,50.0,37.402912,0,A,461,0.938788
27.516202,0,10.535326,44.836437,10.195968,50.0,22.181843,0,B,462,0.488064
55.776645,0,43.968846,37.31329,74.24,50.0,46.990403,0,A,463,0.632118
55.716986,0,38.509262,44.576766,66.857207,50.0,41.221282,0,A,464,0.571551
77.174491,0,30.446825,79.75384,74.595143,50.0,48.106172,0,B,465,0.610308
71.344655,0,41.362569,58.506072,84.183238,50.0,30.977529,0,A,466,0.504041
77.096458,0,34.51444,71.636063,82.556853,50.0,31.269963,0,A,467,0.283442
24.244029,0,6.341586,40.918195,7.569863,50.0,12.808709,0,B,468,0.221043
48.851847,0,36.065646,35.084589,62.619104,50.0,31.307965,0,A,469,0.382441
60.750943,0,12.303367,89.614482,31.887403,50.0,8.988964,0,A,470,0.417573
59.433924,0,5.207526,86.220878,32.64697,50.0,9.364456,0,B,471,0.141155
46.344272,0,45.906879,20.809422,71.879122,50.0,48.710025,0,A,472,0.58222
76.769052,1,51.2428,55.101446,98.436657,50.0,48.755041,0,A,473,0.732697
42.995949,0,24.133188,50.613876,35.378022,50.0,40.143034,0,B,474,0.807802
28.365926,0,17.056386,42.959272,13.772581,50.0,12.873873,0,A,475,0.533226
32.020921,0,18.245959,56.455486,7.586356,50.0,27.677591,0,A,476,0.975442
54.417392,0,38.450955,38.319207,70.515576,50.0,46.93697,0,B,477,0.644997
47.399513,0,28.975823,45.31712,49.481907,50.0,31.568378,0,A,478,0.410188
50.557066,0,43.931435,31.036161,70.077972,50.0,41.457598,0,A,479,0.648547
26.776865,0,7.832156,41.492304,12.061425,50.0,11.445114,0,B,480,0.20906
35.145572,0,15.819084,62.843285,7.447859,50.0,19.889399,0,A,481,0.911031
20.997628,0,12.2814,39.167082,2.828174,50.0,10.09165,0,A,482,0.451126
52.86993,0,21.397417,67.151824,38.588037,50.0,26.616874,0,B,483,0.782374
57.167097,0,27.626384,57.632361,56.701833,50.0,26.858862,0,A,484,0.308318
74.144149,0,30.829267,68.728698,79.5596,50.0,28.40433,0,A,485,0.075049
74.153904,0,37.427428,65.588237,82.719572,50.0,49.587574,0,B,486,0.651267
44.220467,0,2.778382,83.852527,4.588406,50.0,-2.355793,0,A,487,0.426038
55.510737,0,5.518839,88.251563,22.769912,50.0,-0.543837,0,A,488,0.188415
69.115238,0,20.176069,79.89433,58.336146,50.0,28.925536,0,B,489,0.361224
65.878295,0,42.060006,55.781228,75.975363,50.0,49.16664,0,A,490,0.729449
68.507398,0,46.793904,44.493533,92.521263,50.0,52.951857,1,A,491,0.438265
67.844566,0,44.570336,39.553849,96.135283,50.0,60.061868,1,B,492,0.387871
30.771954,0,20.016021,31.937191,29.606717,50.0,32.201144,0,A,493,0.146634
48.517937,0,11.370863,78.487327,18.548546,50.0,9.219757,0,A,494,0.54791
50.864921,0,6.903427,88.898059,12.831782,50.0,20.032815,0,B,495,0.821886
50.245107,0,25.107582,63.769368,36.720846,50.0,26.301626,0,A,496,0.763234
65.731826,0,34.869787,51.079753,80.383898,50.0,28.036976,0,A,497,0.063585
43.56033,0,29.062942,37.756199,49.364461,50.0,40.589335,0,B,498,0.574901
85.164754,0,36.972561,74.129292,96.200217,50.0,31.070716,0,A,499,0.120061
67.147772,0,46.699595,44.149386,90.146159,50.0,44.271499,0,A,500,0.490266
30.968619,0,26.457916,20.803774,41.133464,50.0,41.4358,0,B,501,0.372091
68.377856,0,26.621361,83.83275,52.922962,50.0,26.1805,0,A,502,0.726359
66.974396,0,35.307527,67.492025,66.456766,50.0,34.656378,0,A,503,0.704871
32.059148,0,5.950921,58.234487,5.883809,50.0,10.00297,0,B,504,0.493932
29.381596,0,34.473327,24.873995,33.889197,50.0,35.998629,0,A,505,0.892662
38.296263,0,35.097699,24.726622,51.865904,50.0,40.669989,0,A,506,0.452746
68.631895,0,17.196403,85.188182,52.075608,50.0,24.942109,0,B,507,0.407171
19.447828,0,14.347369,25.005585,13.89007,50.0,23.419473,0,A,508,0.086171
23.366255,0,14.131281,29.647163,17.085346,50.0,13.689206,0,A,509,0.054635
30.151425,0,4.803558,57.171315,3.131536,50.0,8.11104,0,B,510,0.475242
52.316058,0,35.40918,55.467577,49.164538,50.0,34.828331,0,A,511,0.996415
36.809943,0,27.921587,26.118132,47.501755,50.0,31.655139,0,A,512,0.111125
70.476404,0,49.670048,46.961075,93.991733,50.0,65.549331,1,B,513,0.893653
81.946528,0,25.669156,89.924561,73.968496,50.0,31.746272,0,A,514,0.191011
65.695809,0,24.824617,86.798321,44.593297,50.0,23.805423,0,A,515,0.872195
68.889884,0,44.572695,39.245215,98.534554,50.0,64.94165,1,B,516,0.319521
27.319645,0,11.5037,42.702368,11.936922,50.0,6.514151,0,A,517,0.20823
47.027697,0,29.387958,53.639088,40.416305,50.0,25.999114,0,A,518,0.801469
55.555013,0,28.895168,41.425097,69.684929,50.0,42.259061,0,B,519,0.075648
26.986384,0,26.352484,31.572239,22.400529,50.0,26.807337,0,A,520,0.755878
63.014918,0,22.357848,88.996366,37.03347,50.0,32.354986,0,A,521,0.941577
38.421854,0,24.953109,28.045952,48.797757,50.0,27.919033,0,B,522,0.173608
41.197803,0,35.596756,37.62842,44.767186,50.0,41.223894,0,A,523,0.864542
39.254251,0,2.363341,74.550735,3.957767,50.0,1.122379,0,A,524,0.27876
46.815935,0,34.60425,41.639381,51.992489,50.0,51.447471,1,B,525,0.931195
86.864071,0,37.037788,78.074748,95.653394,50.0,27.828122,0,A,526,0.196858
69.662121,0,25.765549,81.679755,57.644487,50.0,26.854846,0,A,527,0.51182
25.211132,0,13.432769,40.297466,10.124799,50.0,11.391461,0,B,528,0.616553
43.306923,0,27.72854,53.22004,33.393805,50.0,30.74254,0,A,529,0.871962
82.113294,0,31.117657,85.978786,78.247803,50.0,29.933906,0,A,530,0.382258
41.232205,0,2.474662,65.532723,16.931686,50.0,16.267068,0,B,531,0.074612
45.704512,0,12.811959,76.441371,14.967652,50.0,19.094932,0,A,532,0.709467
55.595951,0,41.256747,47.68121,63.510692,50.0,50.545793,1,A,533,0.889489
74.399719,0,27.845409,69.956663,78.842775,50.0,41.467696,0,B,534,0.179918
77.084093,1,50.167429,63.689002,90.479183,50.0,47.69029,0,A,535,0.999156
77.956248,0,37.287068,62.851258,93.061237,50.0,35.743564,0,A,536,0.059323
36.227842,0,37.28898,25.215451,47.240234,50.0,45.325193,0,B,537,0.996019
61.13713,0,42.853901,44.776035,77.498225,50.0,49.500326,0,A,538,0.580356
42.79729,0,22.198539,42.643716,42.950864,50.0,24.214646,0,A,539,0.093321
46.796173,0,0.990276,88.492045,5.100301,50.0,4.220754,0,B,540,0.627894
43.58003,0,27.69182,41.848458,45.311602,50.0,37.479438,0,A,541,0.384923
38.724883,0,26.372658,32.500798,44.948968,50.0,15.724389,0,A,542,0.16955
70.631548,0,38.307051,56.51103,84.752066,50.0,50.980684,1,B,543,0.522577
32.500618,0,14.386705,47.998107,17.00313,50.0,26.57632,0,A,544,0.343002
41.826982,0,41.441252,22.332498,61.321466,50.0,44.9042,0,A,545,0.588388
57.463416,0,45.396777,34.625266,80.301566,50.0,61.238266,1,B,546,0.792914
55.38154,0,20.509556,76.714578,34.048501,50.0,26.592192,0,A,547,0.717824
59.94529,1,55.186344,28.902143,90.988437,50.0,57.966245,1,A,548,0.809963
36.651767,0,20.734501,36.337049,36.966485,50.0,26.955832,0,B,549,0.329471
40.610441,0,16.089234,54.87239,26.348493,50.0,13.964265,0,A,550,0.308117
48.535569,0,26.859444,62.075393,34.995744,50.0,22.565846,0,A,551,0.901182
59.097214,0,37.749686,45.242407,72.952022,50.0,60.888781,1,B,552,0.634814
76.693652,0,33.825076,79.806146,73.581159,50.0,40.955823,0,A,553,0.596664
59.742199,0,18.384581,73.089442,46.394956,50.0,15.153431,0,A,554,0.193752
52.471634,0,21.493951,64.257786,40.685482,50.0,31.323332,0,B,555,0.690431
35.066607,0,25.755184,45.502687,24.630528,50.0,27.207859,0,A,556,0.860904
30.906436,0,32.424961,20.502168,41.310705,50.0,33.457662,0,A,557,0.494077
50.676153,0,42.449154,27.948876,73.403429,50.0,52.606917,1,B,558,0.682436
49.903169,0,42.308985,35.240022,64.566315,50.0,41.179049,0,A,559,0.749018
25.614561,0,22.842195,36.691692,14.537431,50.0,19.051471,0,A,560,0.806626
75.331618,0,37.983332,69.74505,80.918185,50.0,41.288376,0,B,561,0.797331
58.164251,0,22.625546,70.914698,45.413803,50.0,23.945468,0,A,562,0.470751
11.611325,0,10.259042,20.563392,2.659258,50.0,6.648962,0,A,563,0.047952
37.96402,0,25.362754,29.218242,46.709798,50.0,37.670772,0,B,564,0.27379
29.449528,0,21.684511,31.125071,27.773986,50.0,22.651375,0,A,565,0.294829
58.029925,0,37.239356,38.671183,77.388668,50.0,45.096949,0,A,566,0.119437
48.721024,0,12.887174,68.446088,28.99596,50.0,18.910379,0,B,567,0.489795
49.872754,0,47.462337,31.766398,67.97911,50.0,52.513897,1,A,568,0.95062
26.367719,0,21.172777,42.489263,10.246176,50.0,15.913774,0,A,569,0.894796
49.860875,0,28.986818,51.298641,48.423109,50.0,45.125548,0,B,570,0.793552
71.239307,0,37.009817,76.378169,66.100445,50.0,45.685111,0,A,571,0.958189
58.873425,1,57.914935,26.147366,91.599483,50.0,61.962094,1,A,572,0.935171
65.911848,0,34.559136,57.763751,74.059946,50.0,46.939117,0,B,573,0.576212
38.747797,0,6.163622,61.73099,15.764605,50.0,7.967544,0,A,574,0.02924
73.873011,0,48.097408,53.296004,94.450019,50.0,50.111257,1,A,575,0.602835
28.134451,0,32.597328,22.003758,34.265144,50.0,47.089146,0,B,576,0.98214
33.612715,0,31.24868,28.34715,38.878281,50.0,42.990332,0,A,577,0.595583
34.605061,0,23.381247,38.771421,30.438702,50.0,13.627982,0,A,578,0.449032
50.54642,0,22.338432,55.78614,45.306699,50.0,24.486952,0,B,579,0.499247
72.496293,0,45.176777,52.635373,92.357212,50.0,46.116005,0,A,580,0.454245
33.785987,0,38.539793,24.372951,43.199023,50.0,43.285974,0,A,581,0.908149
50.404422,0,12.56116,69.416268,31.392577,50.0,19.639268,0,B,582,0.418381
46.657811,0,42.586815,23.0276,70.288022,50.0,31.477577,0,A,583,0.435845
52.795707,0,14.657091,72.173909,33.417505,50.0,9.866172,0,A,584,0.27789
36.341294,0,20.570489,39.749158,32.93343,50.0,33.835633,0,B,585,0.476129
59.633354,0,26.556735,73.408937,45.857771,50.0,34.473956,0,A,586,0.757573
54.516936,0,25.468098,66.827892,42.20598,50.0,31.275546,0,A,587,0.685856
58.066976,0,33.324297,37.986381,78.147571,50.0,56.440829,1,B,588,0.094818
60.644217,1,51.477053,28.436663,92.851771,50.0,55.034232,1,A,589,0.506161
40.253719,0,25.609032,32.86793,47.639509,50.0,21.702652,0,A,590,0.052278
48.881996,0,20.300201,66.698091,31.0659,50.0,30.311999,0,B,591,0.903161
24.457931,0,25.692242,27.226555,21.689306,50.0,29.075831,0,A,592,0.667091
50.410443,0,31.270357,52.693451,48.127436,50.0,30.331375,0,A,593,0.707463
77.623585,0,25.588903,89.022701,66.224469,50.0,44.307651,0,B,594,0.645607
22.288408,0,19.75478,36.16174,8.415076,50.0,14.613429,0,A,595,0.756289
87.515914,0,39.70358,86.43317,88.598657,50.0,48.734241,0,A,596,0.685294
50.708631,0,20.760366,64.024706,37.392556,50.0,29.317961,0,B,597,0.725919
58.325483,0,16.529991,72.679861,43.971106,50.0,10.929804,0,A,598,0.128741
32.177674,0,38.766239,22.825588,41.529759,50.0,46.121843,0,A,599,0.945064
32.420759,0,8.410729,47.275046,17.566472,50.0,23.553295,0,B,600,0.185643
47.134652,0,35.971222,34.576708,59.692595,50.0,26.211688,0,A,601,0.446737
43.083166,0,37.584588,25.077778,61.088555,50.0,43.686259,0,A,602,0.377752
69.562159,0,20.160948,73.459695,65.664623,50.0,28.222281,0,B,603,0.070415
32.892575,0,8.873248,55.846888,9.938262,50.0,14.844138,0,A,604,0.278951
78.071818,0,45.180582,63.27936,92.864276,50.0,51.300065,1,A,605,0.597089
57.708113,0,26.548669,68.338122,47.078103,50.0,25.957317,0,B,606,0.916788
54.787764,0,31.161028,62.76262,46.812907,50.0,35.887706,0,A,607,0.882909
42.456685,0,37.915423,20.734126,64.179244,50.0,42.455037,0,A,608,0.253682
43.016833,0,1.803781,74.63065,11.403015,50.0,17.818234,0,B,609,0.310755
39.831967,0,-0.250582,76.652142,3.011793,50.0,-12.668933,0,A,610,0.160545
70.741091,0,45.050195,62.382249,79.099932,50.0,51.806437,1,A,611,0.942288
71.013157,0,29.633665,82.27575,59.750563,50.0,40.265338,0,B,612,0.98894
63.694884,1,53.001591,40.806946,86.582823,50.0,54.305834,1,A,613,0.956399
47.917738,0,32.259537,53.461301,42.374174,50.0,35.891193,0,A,614,0.93809
51.549249,0,22.716372,49.605408,53.493091,50.0,38.109301,0,B,615,0.215488
28.810984,0,11.12317,52.980001,4.641968,50.0,15.479107,0,A,616,0.528132
88.695865,0,41.616263,88.176792,89.214938,50.0,42.104405,0,A,617,0.821945
45.762486,0,0.579267,87.093864,4.431109,50.0,3.50201,0,B,618,0.597832
63.011713,0,29.788454,68.52434,57.499086,50.0,19.396138,0,A,619,0.590945
30.358846,0,10.690377,47.26085,13.456843,50.0,17.821333,0,A,620,0.180335
42.361924,0,32.20822,28.036113,56.687736,50.0,39.43043,0,B,621,0.446738
80.009773,0,37.455206,70.990852,89.028695,50.0,32.937207,0,A,622,0.297448
67.086207,0,42.051118,60.109855,74.062559,50.0,35.166681,0,A,623,0.843351
82.139329,0,26.691792,83.792328,80.48633,50.0,33.774515,0,B,624,0.262105
30.774688,0,34.179713,29.310491,32.238886,50.0,35.499769,0,A,625,0.982164
30.971156,0,20.21664,36.24347,25.698843,50.0,21.029513,0,A,626,0.327378
75.829257,0,38.571074,60.37501,91.283505,50.0,52.957365,1,B,627,0.422678
23.496699,0,22.182573,26.225094,20.768304,50.0,23.389162,0,A,628,0.442985
63.899173,0,42.291564,48.379292,79.419054,50.0,35.716211,0,A,629,0.544492
61.748483,0,7.223381,84.972374,38.524592,50.0,9.941006,0,B,630,0.100498
60.571299,0,32.817377,50.48204,70.660558,50.0,36.405989,0,A,631,0.17728
23.893841,0,14.356982,36.508428,11.279253,50.0,11.590662,0,A,632,0.325142
36.029192,0,11.41144,53.493527,18.564858,50.0,21.486102,0,B,633,0.450272
42.555108,0,6.160126,80.721702,4.388514,50.0,6.827524,0,A,634,0.6109
85.599372,0,37.440917,88.709102,82.489642,50.0,43.182266,0,A,635,0.730738
44.00172,0,16.827243,57.279716,30.723723,50.0,24.41474,0,B,636,0.542619
14.393462,0,16.481277,25.168285,3.618639,50.0,30.885746,0,A,637,0.504723
38.085957,0,15.379155,62.82091,13.351004,50.0,19.643094,0,A,638,0.723957
26.105784,0,5.238511,46.228833,5.982735,50.0,24.333037,0,B,639,0.267717
39.391367,0,30.168012,28.849805,49.932929,50.0,25.419239,0,A,640,0.23612
54.631132,0,49.892735,31.186681,78.075584,50.0,46.102788,0,A,641,0.834905
69.84821,0,18.900747,75.039217,64.657204,50.0,26.46853,0,B,642,0.036433
53.342279,0,9.83728,79.941348,26.74321,50.0,10.417246,0,A,643,0.248473
35.11076,0,8.617142,58.730606,11.490914,50.0,6.672561,0,A,644,0.262767
78.675785,0,24.528252,81.040908,76.310662,50.0,25.318738,0,B,645,0.188866
14.7833,0,10.89456,26.374456,3.192145,50.0,16.363986,0,A,646,0.161339
41.084332,0,16.698431,63.864008,18.304656,50.0,12.546367,0,A,647,0.69511
17.728802,0,15.227903,20.716319,14.741284,50.0,28.972537,0,B,648,0.325932
46.522384,0,24.905749,59.519428,33.525339,50.0,26.019416,0,A,649,0.772659
51.057134,0,-0.973984,88.932838,13.181431,50.0,-0.284089,0,A,650,0.021245
71.122852,0,20.734376,75.01072,67.234984,50.0,24.816956,0,B,651,0.089516
46.772501,0,2.768116,87.147965,6.397037,50.0,4.657368,0,A,652,0.425457
53.722918,0,34.054952,37.523364,69.922473,50.0,30.435148,0,A,653,0.089407
41.243158,0,8.981277,70.284466,12.20185,50.0,12.921509,0,B,654,0.704208
72.675415,0,24.464695,79.470183,65.880646,50.0,26.297125,0,A,655,0.173058
49.402716,0,19.789705,65.054426,33.751006,50.0,29.044614,0,A,656,0.506752
59.573167,0,23.393518,65.144254,54.00208,50.0,26.716195,0,B,657,0.474961
58.400256,0,47.164302,34.260188,82.540324,50.0,55.745888,1,A,658,0.579028
40.657704,0,42.88481,27.615306,53.700101,50.0,47.524274,0,A,659,0.965342
75.41159,0,18.13629,89.855787,60.967393,50.0,31.479885,0,B,660,0.301174
